"Query","QueryPath","Custom","PCI DSS v3.2.1","OWASP Top 10 2013","FISMA 2014","NIST SP 800-53","OWASP Top 10 2017","OWASP Mobile Top 10 2016","ASD STIG 4.10","OWASP Top 10 API","OWASP Top 10 2010","SrcFileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status","Detection Date"
"Improper Null Termination","CPP\Cx\CPP Buffer Overflow\Improper Null Termination Version:1","","","","","","","","","","","strncpy-bad2.c","15","10","1","buf","strncpy-bad2.c","15","10","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=57","New","4/5/2022 11:50:38 AM"
"Improper Null Termination","CPP\Cx\CPP Buffer Overflow\Improper Null Termination Version:1","","","","","","","","","","","basic-00288-med.c","60","10","1","buf","basic-00288-med.c","60","10","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=58","New","4/5/2022 11:50:38 AM"
"Improper Null Termination","CPP\Cx\CPP Buffer Overflow\Improper Null Termination Version:1","","","","","","","","","","","basic-00288-ok.c","60","10","1","buf","basic-00288-ok.c","60","10","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=59","New","4/5/2022 11:50:38 AM"
"Improper Null Termination","CPP\Cx\CPP Buffer Overflow\Improper Null Termination Version:1","","","","","","","","","","","basic-00289-large.c","62","10","1","buf","basic-00289-large.c","62","10","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=60","New","4/5/2022 11:50:38 AM"
"Improper Null Termination","CPP\Cx\CPP Buffer Overflow\Improper Null Termination Version:1","","","","","","","","","","","basic-00290-med.c","66","12","1","buf","basic-00290-med.c","66","12","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=61","New","4/5/2022 11:50:38 AM"
"Improper Null Termination","CPP\Cx\CPP Buffer Overflow\Improper Null Termination Version:1","","","","","","","","","","","basic-00291-med.c","64","12","1","buf","basic-00291-med.c","64","12","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=62","New","4/5/2022 11:50:38 AM"
"Improper Null Termination","CPP\Cx\CPP Buffer Overflow\Improper Null Termination Version:1","","","","","","","","","","","basic-00291-ok.c","64","12","1","buf","basic-00291-ok.c","64","12","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=63","New","4/5/2022 11:50:38 AM"
"Improper Null Termination","CPP\Cx\CPP Buffer Overflow\Improper Null Termination Version:1","","","","","","","","","","","Format_string_problem.c","13","8","1","buf","Format_string_problem.c","13","8","1","buf","To Verify","High","","ArmorCode ArmorCode Test_case, [Wednesday, April 13, 2022 5:43:31 PM]: comment test ArmorCode ArmorCode Test_case, [Wednesday, April 13, 2022 5:41:24 PM]: Test","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=64","New","4/5/2022 11:50:38 AM"
"Improper Null Termination","CPP\Cx\CPP Buffer Overflow\Improper Null Termination Version:1","","","","","","","","","","","memmove-bad2.c","16","10","1","buf","memmove-bad2.c","16","10","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=66","New","4/5/2022 11:50:38 AM"
"Buffer Overflow Wrong Buffer Size","CPP\Cx\CPP Buffer Overflow\Buffer Overflow Wrong Buffer Size Version:1","","","","","","","","","","","basic-00047-large.c","60","16","1","src","basic-00047-large.c","60","11","2","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=49","New","4/5/2022 11:50:38 AM"
"Buffer Overflow Wrong Buffer Size","CPP\Cx\CPP Buffer Overflow\Buffer Overflow Wrong Buffer Size Version:1","","","","","","","","","","","basic-00047-med.c","60","16","1","src","basic-00047-med.c","60","11","2","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=65","New","4/5/2022 11:50:38 AM"
"Buffer Overflow Wrong Buffer Size","CPP\Cx\CPP Buffer Overflow\Buffer Overflow Wrong Buffer Size Version:1","","","","","","","","","","","basic-00047-min.c","60","16","1","src","basic-00047-min.c","60","11","2","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=67","New","4/5/2022 11:50:38 AM"
"Buffer Overflow Wrong Buffer Size","CPP\Cx\CPP Buffer Overflow\Buffer Overflow Wrong Buffer Size Version:1","","","","","","","","","","","basic-00048-large.c","62","16","1","src","basic-00048-large.c","62","11","2","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=69","New","4/5/2022 11:50:38 AM"
"Buffer Overflow Wrong Buffer Size","CPP\Cx\CPP Buffer Overflow\Buffer Overflow Wrong Buffer Size Version:1","","","","","","","","","","","basic-00048-med.c","62","16","1","src","basic-00048-med.c","62","11","2","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=72","New","4/5/2022 11:50:38 AM"
"Buffer Overflow Wrong Buffer Size","CPP\Cx\CPP Buffer Overflow\Buffer Overflow Wrong Buffer Size Version:1","","","","","","","","","","","basic-00048-min.c","62","16","1","src","basic-00048-min.c","62","11","2","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=75","New","4/5/2022 11:50:38 AM"
"Buffer Overflow Wrong Buffer Size","CPP\Cx\CPP Buffer Overflow\Buffer Overflow Wrong Buffer Size Version:1","","","","","","","","","","","basic-00051-large.c","65","16","1","src","basic-00051-large.c","65","11","2","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=76","New","4/5/2022 11:50:38 AM"
"Buffer Overflow Wrong Buffer Size","CPP\Cx\CPP Buffer Overflow\Buffer Overflow Wrong Buffer Size Version:1","","","","","","","","","","","basic-00051-med.c","65","16","1","src","basic-00051-med.c","65","11","2","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=77","New","4/5/2022 11:50:38 AM"
"Buffer Overflow Wrong Buffer Size","CPP\Cx\CPP Buffer Overflow\Buffer Overflow Wrong Buffer Size Version:1","","","","","","","","","","","basic-00051-min.c","65","16","1","src","basic-00051-min.c","65","11","2","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=80","New","4/5/2022 11:50:38 AM"
"Buffer Overflow Wrong Buffer Size","CPP\Cx\CPP Buffer Overflow\Buffer Overflow Wrong Buffer Size Version:1","","","","","","","","","","","basic-00052-large.c","62","16","1","src","basic-00052-large.c","62","11","2","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=82","New","4/5/2022 11:50:38 AM"
"Buffer Overflow Wrong Buffer Size","CPP\Cx\CPP Buffer Overflow\Buffer Overflow Wrong Buffer Size Version:1","","","","","","","","","","","basic-00052-med.c","62","16","1","src","basic-00052-med.c","62","11","2","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=84","New","4/5/2022 11:50:38 AM"
"Buffer Overflow Wrong Buffer Size","CPP\Cx\CPP Buffer Overflow\Buffer Overflow Wrong Buffer Size Version:1","","","","","","","","","","","basic-00052-min.c","62","16","1","src","basic-00052-min.c","62","11","2","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=86","New","4/5/2022 11:50:38 AM"
"Buffer Overflow Wrong Buffer Size","CPP\Cx\CPP Buffer Overflow\Buffer Overflow Wrong Buffer Size Version:1","","","","","","","","","","","basic-00182-large.c","61","20","1","f","basic-00182-large.c","61","9","2","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=88","New","4/5/2022 11:50:38 AM"
"Buffer Overflow Wrong Buffer Size","CPP\Cx\CPP Buffer Overflow\Buffer Overflow Wrong Buffer Size Version:1","","","","","","","","","","","basic-00182-med.c","61","18","1","f","basic-00182-med.c","61","9","2","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=90","New","4/5/2022 11:50:38 AM"
"Buffer Overflow Wrong Buffer Size","CPP\Cx\CPP Buffer Overflow\Buffer Overflow Wrong Buffer Size Version:1","","","","","","","","","","","basic-00182-min.c","61","18","1","f","basic-00182-min.c","61","9","2","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=92","New","4/5/2022 11:50:38 AM"
"Buffer Overflow Wrong Buffer Size","CPP\Cx\CPP Buffer Overflow\Buffer Overflow Wrong Buffer Size Version:1","","","","","","","","","","","gets-bad2.c","19","22","1","stdin","gets-bad2.c","19","11","2","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=94","New","4/5/2022 11:50:38 AM"
"Buffer Overflow Wrong Buffer Size","CPP\Cx\CPP Buffer Overflow\Buffer Overflow Wrong Buffer Size Version:1","","","","","","","","","","","gets2-bad.c","37","22","1","stdin","gets2-bad.c","37","11","2","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=96","New","4/5/2022 11:50:38 AM"
"Buffer Overflow Wrong Buffer Size","CPP\Cx\CPP Buffer Overflow\Buffer Overflow Wrong Buffer Size Version:1","","","","","","","","","","","path_basic_good.c","45","17","1","buf","path_basic_good.c","45","10","2","fName","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=98","New","4/5/2022 11:50:38 AM"
"Buffer Overflow Wrong Buffer Size","CPP\Cx\CPP Buffer Overflow\Buffer Overflow Wrong Buffer Size Version:1","","","","","","","","","","","path_basic_good.c","55","18","1","argv","path_basic_good.c","55","11","2","fName","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=100","New","4/5/2022 11:50:38 AM"
"Buffer Overflow Wrong Buffer Size","CPP\Cx\CPP Buffer Overflow\Buffer Overflow Wrong Buffer Size Version:1","","","","","","","","","","","resource_injection_@alias.c","38","20","1","argv","resource_injection_@alias.c","38","11","2","fName","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=102","New","4/5/2022 11:50:38 AM"
"Buffer Overflow Wrong Buffer Size","CPP\Cx\CPP Buffer Overflow\Buffer Overflow Wrong Buffer Size Version:1","","","","","","","","","","","snp-bad1.c","19","30","1","str","snp-bad1.c","19","11","2","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=104","New","4/5/2022 11:50:38 AM"
"Buffer Overflow Wrong Buffer Size","CPP\Cx\CPP Buffer Overflow\Buffer Overflow Wrong Buffer Size Version:1","","","","","","","","","","","snp-bad2.c","18","30","1","str","snp-bad2.c","18","11","2","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=106","New","4/5/2022 11:50:38 AM"
"Buffer Overflow Wrong Buffer Size","CPP\Cx\CPP Buffer Overflow\Buffer Overflow Wrong Buffer Size Version:1","","","","","","","","","","","snp-bad3.c","22","32","1","str","snp-bad3.c","22","11","2","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=108","New","4/5/2022 11:50:38 AM"
"Buffer Overflow Wrong Buffer Size","CPP\Cx\CPP Buffer Overflow\Buffer Overflow Wrong Buffer Size Version:1","","","","","","","","","","","snp5-ok.c","39","30","1","str","snp5-ok.c","39","11","2","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=110","New","4/5/2022 11:50:38 AM"
"Buffer Overflow Wrong Buffer Size","CPP\Cx\CPP Buffer Overflow\Buffer Overflow Wrong Buffer Size Version:1","","","","","","","","","","","snp6-bad.c","37","30","1","str","snp6-bad.c","37","11","2","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=112","New","4/5/2022 11:50:38 AM"
"Buffer Overflow Unbounded Buffer","CPP\Cx\CPP Buffer Overflow\Buffer Overflow Unbounded Buffer Version:1","","","","","","","","","","","basic-00045-large.c","57","15","1","AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA""","basic-00045-large.c","57","10","2","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=1","New","4/5/2022 11:50:37 AM"
"Buffer Overflow Unbounded Buffer","CPP\Cx\CPP Buffer Overflow\Buffer Overflow Unbounded Buffer Version:1","","","","","","","","","","","Buffer_overflow.c","5","27","1","argv","Buffer_overflow.c","3","8","6","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=5","New","4/5/2022 11:50:37 AM"
"Buffer Overflow Unbounded Buffer","CPP\Cx\CPP Buffer Overflow\Buffer Overflow Unbounded Buffer Version:1","","","","","","","","","","","Figure2-2-windows.cpp","21","26","1","argv","Figure2-2-windows.cpp","24","9","3","name","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=7","New","4/5/2022 11:50:37 AM"
"Buffer Overflow Unbounded Buffer","CPP\Cx\CPP Buffer Overflow\Buffer Overflow Unbounded Buffer Version:1","","","","","","","","","","","Figure2-2-windows.cpp","21","26","1","argv","Figure2-2-windows.cpp","26","9","5","name","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=9","New","4/5/2022 11:50:37 AM"
"Buffer Overflow Unbounded Buffer","CPP\Cx\CPP Buffer Overflow\Buffer Overflow Unbounded Buffer Version:1","","","","","","","","","","","Heap_overflow.c","2","27","1","argv","Heap_overflow.c","5","8","3","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=11","New","4/5/2022 11:50:37 AM"
"Buffer Overflow Unbounded Buffer","CPP\Cx\CPP Buffer Overflow\Buffer Overflow Unbounded Buffer Version:1","","","","","","","","","","","misused_string_fct_taint.c","18","26","1","argv","misused_string_fct_taint.c","24","10","3","str","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=13","New","4/5/2022 11:50:37 AM"
"Buffer Overflow Unbounded Buffer","CPP\Cx\CPP Buffer Overflow\Buffer Overflow Unbounded Buffer Version:1","","","","","","","","","","","nonul-bad1.c","36","23","1","argv","nonul-bad1.c","31","9","10","buf3","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=15","New","4/5/2022 11:50:37 AM"
"Buffer Overflow Unbounded Buffer","CPP\Cx\CPP Buffer Overflow\Buffer Overflow Unbounded Buffer Version:1","","","","","","","","","","","os_cmd_scope.c","29","12","1","buff","os_cmd_scope.c","32","10","4","sys","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=17","New","4/5/2022 11:50:37 AM"
"Buffer Overflow Unbounded Buffer","CPP\Cx\CPP Buffer Overflow\Buffer Overflow Unbounded Buffer Version:1","","","","","","","","","","","scpy6-bad.c","53","23","1","argv","scpy6-bad.c","48","9","8","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=19","New","4/5/2022 11:50:37 AM"
"Buffer Overflow Unbounded Buffer","CPP\Cx\CPP Buffer Overflow\Buffer Overflow Unbounded Buffer Version:1","","","","","","","","","","","strcpy-bad1.c","20","27","1","argv","strcpy-bad1.c","16","9","8","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=21","New","4/5/2022 11:50:37 AM"
"Buffer Overflow Unbounded Buffer","CPP\Cx\CPP Buffer Overflow\Buffer Overflow Unbounded Buffer Version:1","","","","","","","","","","","gets-bad1.c","19","10","1","buf","gets-bad1.c","19","10","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=23","New","4/5/2022 11:50:37 AM"
"Buffer Overflow Unbounded Buffer","CPP\Cx\CPP Buffer Overflow\Buffer Overflow Unbounded Buffer Version:1","","","","","","","","","","","Use_of_hard-coded_cryptographic_key.c","7","7","1","password","Use_of_hard-coded_cryptographic_key.c","7","7","1","password","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=25","New","4/5/2022 11:50:37 AM"
"Buffer Overflow Unbounded Buffer","CPP\Cx\CPP Buffer Overflow\Buffer Overflow Unbounded Buffer Version:1","","","","","","","","","","","Use_of_hard-coded_password.c","8","7","1","password","Use_of_hard-coded_password.c","8","7","1","password","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=27","New","4/5/2022 11:50:37 AM"
"Format String Attack","CPP\Cx\CPP Buffer Overflow\Format String Attack Version:1","","PCI DSS (3.2.1) - 6.5.2 - Buffer overflows","","","SI-10 Information Input Validation (P1)","A1-Injection","","APSC-DV-002590 - CAT I The application must not be vulnerable to overflow attacks.","","","fmt-bad1.c","19","23","1","argv","fmt-bad1.c","15","9","6","str","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=41","New","4/5/2022 11:50:37 AM"
"Format String Attack","CPP\Cx\CPP Buffer Overflow\Format String Attack Version:1","","PCI DSS (3.2.1) - 6.5.2 - Buffer overflows","","","SI-10 Information Input Validation (P1)","A1-Injection","","APSC-DV-002590 - CAT I The application must not be vulnerable to overflow attacks.","","","fmt1-bad.c","37","23","1","argv","fmt1-bad.c","33","9","6","str","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=43","New","4/5/2022 11:50:37 AM"
"Format String Attack","CPP\Cx\CPP Buffer Overflow\Format String Attack Version:1","","PCI DSS (3.2.1) - 6.5.2 - Buffer overflows","","","SI-10 Information Input Validation (P1)","A1-Injection","","APSC-DV-002590 - CAT I The application must not be vulnerable to overflow attacks.","","","Improper_temp_file_opening.c","11","9","1","""Temporary file %d was created\n""","Improper_temp_file_opening.c","11","9","1","""Temporary file %d was created\n""","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=45","New","4/5/2022 11:50:37 AM"
